fixed.acidity,volatile.acidity,citric.acid,residual.sugar,chlorides,free.sulfur.dioxide,total.sulfur.dioxide,density,pH,sulphates,alcohol,quality
5.9,0.48,0.3,1.5,0.037,19,78,0.99057,3.47,0.42,11.9,good
5.7,0.29,0.16,7.9,0.044,48,197,0.99512,3.21,0.36,9.4,bad
9.7,0.24,0.45,1.2,0.033,11,59,0.9926,2.74,0.47,10.8,good
7,0.47,0.07,1.1,0.035,17,151,0.991,3.02,0.34,10.5,bad
7.4,0.2,0.36,1.2,0.038,44,111,0.9926,3.36,0.34,9.9,good
5.9,0.435,0.16,6.4,0.031,21,134,0.99151,3.24,0.46,12.2,good
7.6,0.17,0.46,0.9,0.036,63,147,0.99126,3.02,0.41,10.7,good
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,good
6.4,0.18,0.35,1,0.045,39,108,0.9911,3.31,0.35,10.9,good
6.2,0.16,0.33,1.1,0.057,21,82,0.991,3.32,0.46,10.9,good
5.4,0.3,0.3,1.2,0.029,25,93,0.98742,3.31,0.4,13.6,good
7.4,0.36,0.33,1.4,0.025,27,55,0.9915,3.21,0.33,11.2,good
6.9,0.19,0.35,5,0.067,32,150,0.995,3.36,0.48,9.8,bad
7.5,0.34,0.28,4,0.028,46,100,0.98958,3.2,0.5,13.2,good
6.6,0.24,0.27,1.4,0.057,33,152,0.9934,3.22,0.56,9.5,good
8.5,0.24,0.39,10.4,0.044,20,142,0.9974,3.2,0.53,10,good
6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10,bad
4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9,good
6.6,0.27,0.41,1.3,0.052,16,142,0.9951,3.42,0.47,10,good
6.8,0.26,0.42,1.7,0.049,41,122,0.993,3.47,0.48,10.5,good
8.6,0.23,0.4,4.2,0.035,17,109,0.9947,3.14,0.53,9.7,bad
7.4,0.2,0.31,1.6,0.038,34,116,0.9912,3.25,0.39,12,good
6.8,0.24,0.35,6.4,0.048,44,172,0.9944,3.29,0.55,10.5,good
5.9,0.36,0.04,5.7,0.046,21,87,0.9934,3.22,0.51,10.2,bad
8.1,0.22,0.43,1.5,0.044,28,129,0.9938,3.22,0.45,11,good
6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2,good
6.4,0.33,0.31,5.5,0.048,42,173,0.9951,3.19,0.66,9.3,good
